"ticket_id","compliance"
284932,0.092
285362,0.008
285361,0.092
285338,0.024
285346,0.11
285345,0.022
285347,0.064
285342,0.596
285530,0.006
284989,0.01
285344,0.03
285343,0.004
285340,0.004
285341,0.03
285349,0.11
285348,0.022
284991,0.01
285532,0.004
285406,0.006
285001,0.044
285006,0.02
285405,0.004
285337,0.008
285496,0.034
285497,0.01
285378,0.004
285589,0.006
285585,0.024
285501,0.084
285581,0.008
285583,0.026
285372,0.006
285470,0.04
285475,0.04
285370,0.008
285503,0.04
285502,0.004
285411,0.01
285498,0.228
285414,0.024
285484,0.02
285499,0.04
285419,0.01
288210,0.242
285351,0.628
288200,0.28
285353,0.128
285364,0.026
288206,0.23
288135,0.076
285366,0.026
288174,0.056
288068,0.06
288140,0.212
285434,0.05
288072,0.06
288213,0.056
285428,0.01
288167,0.216
288145,0.088
285367,0.004
285422,0.006
285505,0.028
285425,0.002
292482,0.032
292484,0.032
292481,0.034
292483,0.032
288137,0.076
285408,0.01
285427,0.002
285359,0.006
288216,0.05
288214,0.616
285546,0.014
285549,0.032
285595,0.01
285594,0.022
285357,0.008
288163,0.244
288220,0.066
285416,0.018
285421,0.014
285678,0.016
288148,0.068
285358,0.014
285573,0.03
285543,0.04
285571,0.004
288157,0.258
285591,0.016
285128,0.014
285679,0.592
288224,0.61
285384,0.878
285671,0.062
285672,0.006
285560,0.042
285558,0.008
285857,0.008
285356,0.042
285431,0.154
285382,0.008
285355,0.012
286295,0.026
285429,0.008
285554,0.042
285552,0.008
285948,0.002
285446,0.052
285441,0.266
285391,0.006
285859,0.022
285371,0
285388,0.188
285858,0.022
285951,0.02
286073,0
286068,0.016
285436,0.052
286079,0.012
285953,0.002
285439,0.034
285731,0.026
288096,0.064
285461,0.198
285468,0.004
285868,0.016
285415,0.014
285963,0.006
285438,0.012
285698,0.008
285700,0.04
285711,0.04
285709,0.008
285390,0.01
285854,0.012
285873,0.888
288077,0.064
285437,0.006
288082,0.118
285600,0.026
285598,0.008
285510,0.56
286462,0.198
285603,0.014
285667,0.01
285721,0.026
285719,0.026
285511,0.094
285506,0.094
285602,0.058
285601,0.008
288090,0.096
285398,0.014
288094,0.064
285599,0.008
285409,0.014
285507,0.05
285728,0.2
285855,0.01
285989,0.214
285703,0.006
285706,0.04
285397,0.004
285686,0.008
285682,0.014
285688,0.058
285404,0.004
285417,0.012
285413,0.014
285435,0.014
285407,0.018
286290,0.028
286291,0.02
285410,0.014
285509,0.094
285376,0.006
285891,0.56
